id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/test/Mercury_401926,"Gigantii luihați trăiau în Americi și în Caraibe pe vremea epocii de gheață. Majoritatea acestor luihați au dispărut cu aproximativ 10,000 de ani în urmă, la sfârșitul erei glaciare. Cu toate acestea, unii au rămas pe insulele din Caraibe până în jurul anului 4,200 î.Hr. Asta înseamnă că unii dintre acești luihați au trăit alături de oameni. Care este cea mai probabilă cauză a extincției acestor ultimi luihați gigantici?",D,schimbarea climei,lipsa hranei,boală,oamenii ca prădători,
ARC-Challenge/test/Mercury_SC_LBS10337,"Deoarece Pământul radiază căldură în spațiu, de ce suprafața Pământului nu devine mai rece?",A,Pământul are oceane care stochează căldură.,Pământul are păduri care produc căldură prin fotosinteză.,Pământul primește constant mai multă căldură de la Soare.,Pământul absoarbe căldură suplimentară din lava topită.,
ARC-Challenge/test/Mercury_7161315,"O parte a Pământului este încălzită de Soare în mod constant. Dacă Pământul ar absorbi toată energia primită de la Soare, condițiile de mediu de pe planetă ar fi modificate și ecosistemele actuale ar fi nesustenabile. Care este o modalitate prin care Pământul pierde energia de la Soare?",B,Plantele stochează energia sub formă de substanțe chimice.,Norii reflectă energia în spațiu.,Oceanele absorb energia.,Atmosfera este încălzită de energia.,
ARC-Challenge/test/TAKS_2009_8_32,Care dintre următoarele trăsături este cel mai mult influențat de mediu?,A,Grupa de sânge,Culoarea ochilor,Greutatea corporală,Daltonism,
ARC-Challenge/test/Mercury_7223143,O mostră de substanță necunoscută ia forma recipientului în care se află. Ce întrebare trebuie să fie răspunsă pentru a furniza informațiile suplimentare necesare pentru a determina starea mostrei?,D,Care este temperatura substanței?,Este o mostră periculoasă?,Este transparentă?,Se va extinde la volumul unui recipient mai mare?,
ARC-Challenge/test/MCAS_2009_5_6519,Naomi are un câine de companie. Care dintre următoarele caracteristici probabil că a moștenit câinele de la părinții săi?,C,culoarea blănii sale,hrana sa preferată,greutatea sa,locul unde locuiește,
ARC-Challenge/test/Mercury_7011323,Care dintre aceste obiecte ar dura cel mai putin timp sa se descompuna in natura?,A,ziare,pahare de hartie,iarba taiata,copaci taiati,
ARC-Challenge/test/MDSA_2010_5_29,Un student vrea să arate că materia dintr-un măr întreg este egală cu materia din bucățile aceluiași măr. Care proces descrie cel mai bine modul în care studentul poate demonstra relația dintre materia din mărul întreg și bucățile de măr?,D,"observarea culorii mărului întreg, apoi observarea culorii bucăților de măr",tăierea mărului în mai multe bucăți,observarea bucăților de măr,"determinarea masei întregului măr, apoi determinarea masei bucăților de măr",
ARC-Challenge/test/Mercury_416376,Cantitatea de oxigen dizolvat găsită în apa oceanului poate varia. Creșterea căruia dintre acești factori ar provoca o creștere a conținutului de oxigen al apei oceanice?,D,pontoane,sărurile minerale,temperatura,presiunea,
ARC-Challenge/test/Mercury_7116323,Diversitatea dintre membrii unei specii este importantă deoarece diversitatea,D,asigură varietatea de metode reproductive pentru o specie.,crește resursele ecosistemelor disponibile.,asigură niveluri ridicate de competiție.,crește șansele de supraviețuire în condiții schimbătoare.,
ARC-Challenge/test/Mercury_7247678,"Căprioarele sunt introduse într-un ecosistem de pajiști și populația lor crește considerabil. Dacă populația de căprioare continuă să crească, care este cel mai probabil rezultat pentru ecosistem?",A,"Biodiversitatea ar crește, iar durabilitatea ar crește.","Biodiversitatea ar scădea, iar durabilitatea ar crește.","Biodiversitatea ar scădea, iar durabilitatea ar scădea.","Biodiversitatea ar crește, iar durabilitatea ar scădea.",
ARC-Challenge/test/Mercury_416650,Ce pas în reproducerea asexuală ai aștepta să găsești în volvox dar nu în amoeba?,C,formarea unei plăci celulare,replicarea ADN-ului,diviziunea celulelor,separarea cromatidelor,
ARC-Challenge/test/Mercury_7187373,Unele plante non-native pot să se adapteze la mediul lor mai repede decât anumite plante native sau culturi. Care adaptare ar reduce cel mai probabil capacitatea unei plante de a supraviețui?,D,a avea rădăcini care se dezvoltă rapid,a avea o rezistență la erbicide,a avea un număr mare de semințe,a avea frunze care se formează într-un ritm lent,
ARC-Challenge/test/Mercury_400877,"Care este masa unui atom de carbon care are 6 protoni, 7 neutroni și 6 electroni?",C,13,7,6,19,
ARC-Challenge/test/Mercury_7217368,Care este unitatea cea mai potrivită pentru exprimarea distanței pe care o parcurge un avion în 2 ore?,B,milimetru,kilometru,metru,centimetru,
ARC-Challenge/test/MDSA_2009_4_1,Pe o munte este găsit un cochilie de mare fosilizată. Această cochilie arată că muntele a fost cândva ___.,D,deasupra nivelului mării,mult mai rece,mult mai cald,acoperit de apă,
ARC-Challenge/test/MCAS_2004_8_7,"Mai mulți elevi participă la un concurs de construire de poduri, care presupune folosirea de betigase de înghețată și adeziv pentru a construi cel mai puternic pod posibil. Podurile trebuie să aiba o lățime de 5 inci și să parcurgă o lungime de 18 inci. Care dintre următoarele teste determină cel mai precis cea mai puternică configurație de poduri?",D,empilați monede la ambele capete ale fiecărei punți până când se prăbușeste.,puneți blocuri de construcții de beton peste fiecare punte până când se prăbușește.,rulați mașinuțele de jucărie peste fiecare punte până când se prăbușește.,plasați baterii D în centrul fiecărei punți până când se prăbușește.,
ARC-Challenge/test/Mercury_SC_400700,"Care fapt explica cel mai bine de ce exista viata pe Pamant, dar nu si pe Luna?",C,Luna are putina apa si oxigen.,Luna nu orbiteaza in jurul Soarelui.,Luna nu are gravitatie.,Luna este mult mai mica decat Pamantul.,
ARC-Challenge/test/Mercury_7271513,Care dintre următoarele este o dovadă pentru teoria plăcilor tectonice?,D,prevalența granitului pe toate continentele,deplasarea biomurilor odată cu schimbările climatice,topirea calotelor glaciare polare,prezența vulcanilor din jurul marginii Pacificului,
ARC-Challenge/test/TIMSS_2011_4_pg45,Unele plante produc fructe cum ar fi merele. Care este una dintre funcțiile unui fruct?,A,de a opri semințele din dispersare,de a produce hrană pentru semințe,de a proteja semințele,de a depozita apă pentru germinarea semințelor,
ARC-Challenge/test/Mercury_SC_400162,Este important să utilizăm hârtia reciclată deoarece aceasta,D,crează mai puțină poluare.,are o aparență mai netedă.,există în culori.,reduce numărul de copaci tăiați.,
ARC-Challenge/test/Mercury_7166425,"Molly făcea ceai rece punând pliculețele de ceai în apă clocotită. A trebuit să răcească ceaiul rapid, așa că l-a turnat într-un pahar plin cu gheață. Care descrie cel mai bine fluxul de energie termică?",B,de la pahar la ceai,de la ceai la gheață,de la gheață la ceai,de la gheață la pahar,
ARC-Challenge/test/Mercury_SC_414274,Care declarație descrie corect o caracteristică fizică a Lunii?,B,Luna are multe corpuri de apă lichidă.,Luna este acoperită de multe cratere.,Luna este făcută din gaze fierbinți.,Luna are capacitatea de a emite propria lumină.,
ARC-Challenge/test/MCAS_2004_5_33,Puține flori sunt capabile să crească pe tundra arctică de nord. Cele care cresc acolo au tulpini foarte scurte. Cum este aceasta o adaptare care îi ajută să supraviețuiască în climatul arctic?,C,Îi protejează împotriva ruperii în vânturile puternice.,Îi împiedică să fie mâncați de consumatori.,Le protejează împotriva înghețului.,Le face foarte greu să fie smulși din pământ.,
ARC-Challenge/test/Mercury_SC_401605,Care dintre aceste articole poate fi reutilizat în siguranță după o investigație?,A,prosoape de hârtie folosite pentru a absorbi apa,hârtie de filtru folosită pentru a filtra apa,vasele de sticlă folosite pentru a încălzi lichidele,substanțele chimice pulverulente curățate de la o vărsare,
ARC-Challenge/test/Mercury_SC_410963,Tori a făcut câteva observații despre o lăcustă pe care a văzut-o în timpul unei plimbări în natură. Care afirmație despre lăcustă este o observație științifică?,D,Lăcusta este mai bună decât un păianjen.,Lăcusta este periculoasă.,Lăcusta este frumoasă.,Lăcusta este mai mică decât frunza.,
ARC-Challenge/test/TIMSS_1995_8_J1,Care este cea mai bună descriere a suprafeței Pământului în decursul miliardelor de ani?,C,"Munții înalți se uzează treptat în timp ce noi munți sunt formați continuu, mereu la nesfârșit.",Munții înalți se uzează treptat până când majoritatea Pământului se află la nivelul mării.,O suprafață plană este împinsă treptat în munți tot mai înalți până când Pământul este acoperit cu munți.,Munții înalți și câmpiile plate stau alături unii de ceilalți timp de miliarde de ani fără prea multe schimbări.,
ARC-Challenge/test/Mercury_7081480,Sunetul se poate deplasa mai rapid în solide decât în aer deoarece moleculele într-un solid sunt,A,se mișcă mai rapid decât moleculele de aer.,mai ușor deplasabile decât moleculele de aer.,mai apropiate unele de celelalte decât moleculele de aer.,mai mari decât moleculele de aer.,
ARC-Challenge/test/Mercury_7206430,Un grup de laborator investighează ratele de creștere a patru plante cultivate în apropierea unei ferestre de clasă. Concluzia grupului este întărită cel mai mult de date similare din care dintre aceste surse?,A,un experiment cu plante diferite în același mediu,ratele medii de creștere ale plantelor publicate într-o carte,alte grupuri de laborator care investighează aceeași întrebare,un nou experiment efectuat cu plante mai mari,
ARC-Challenge/test/Mercury_7137165,Care dintre caracteristicile ar afecta cel mai mult accelerarea unui obiect?,A,textura,viteza,masa,volumul,
ARC-Challenge/test/Mercury_SC_408763,Unele plante cresc într-o zonă unde există multe animale care mănâncă frunze. Care dintre următoarele caracteristici ar ajuta cel mai bine plantele să supraviețuiască în jurul animalelor care mănâncă frunze?,C,spini ascuțiți,tije lungi,fructe mari,flori colorate,
ARC-Challenge/test/MDSA_2008_8_27,Valurile Rossby sunt valuri oceanice lente și lungi. Care caracteristică a unei valuri Rossby ar fi afectată dacă lungimea de undă ar fi dublată?,D,Amplitudinea ar scădea la jumătate.,Frecvența ar fi dublată.,Amplitudinea ar fi dublată.,Frecvența ar scădea la jumătate.,
ARC-Challenge/test/Mercury_7013948,Se constată că o clădire pierde căldură spre exterior în timpul lunilor de iarnă. Care ar fi cea mai bună soluție pentru corectarea acestei probleme de design?,D,creșterea numărului de ferestre,creșterea suprafeței pereților,creșterea cantității de încălzire,creșterea grosimii izolației,
ARC-Challenge/test/CSZ_2009_8_CSZ20740,Cât timp este necesar unei biciclete să parcurgă o distanță de 100 m la o viteză medie de 2 m/s?,B,100 s,50 s,"0,02 s",200 s,
ARC-Challenge/test/MCAS_2016_8_15,"Pe un campus universitar există atât de puține locuri de parcare, încât mașinile sunt adesea aliniate așteptând să parcheze în timpul orelor de curs. Care dintre următoarele descrie cum ar putea colegiul rezolva cel mai bine nevoia de mai multe locuri de parcare folosind modelul sistemelor universale?",C,"Colegiul ar putea colecta date despre parcări, primi feedback de la întâlniri cu comunitatea, construi un parc de parcare suplimentar, și apoi colecta mai multe date despre parcări.","Colegiul ar putea limita accesul la parcările în timpul orelor aglomerate, angaja ofițeri de securitate pentru a ajuta la restricționarea parcării,și apoi colecta date despre parcări.","Colegiul ar putea construi un parc de parcare suplimentar, colecta date despre parcări, și apoi primi feedback de la întâlnirile cu comunitatea.","Colegiul ar putea angaja ofițeri de securitate pentru a ajuta la restricționarea parcării, colecta date despre parcări, primi feedback de la întâlniri cu comunitatea,și apoi colecta mai multe date.",
ARC-Challenge/test/Mercury_7064575,Centralele alimentate cu cărbune sunt proiectate special pentru a converti energia,B,electrică în energie radiantă.,chimică în energie electrică.,electrică în energie termică.,cinetică în energie potențială.,
ARC-Challenge/test/CSZ20754,Ce caracteristică a mișcării poate să se schimbe fără să se schimbe viteza unui obiect?,B,direcția,poziția,viteza,accelerația,
ARC-Challenge/test/Mercury_7198468,"Lupii, care sunt principalii pradatori, au fost eliminați din Parcul Național Yellowstone în anii 1930. În 1995, lupii au fost reintroduși în Yellowstone. În perioada în care lupii au fost absenți din Yellowstone, care dintre următoarele opțiuni este cel mai probabil să se fi întâmplat?",A,o creștere a populației consumatorilor terțiari,o mai mare oportunitate pentru producătorii primari să prospere,o creștere a competiției pentru resursele alimentare printre prada mica,un echilibru mai mare în relațiile prădător-pradă,
ARC-Challenge/test/MCAS_2005_8_12,Care dintre următoarele descrie o caracteristică 12 care este împărtășită de Pământ și Lună?,C,Ele au o crustă stâncoasă care include munți.,Ele au aproape aceeași atracție gravitatională.,Ele au aproape aceeași atmosferă.,Ele au zone care prezintă eroziune semnificativă de apă.,
ARC-Challenge/test/Mercury_7252245,Care biomolecule nu are o legătură carbon-azot?,D,acidul nucleic,peptida,proteina,carbohidratul,
ARC-Challenge/test/TIMSS_2011_8_pg102,"Robert a pus două picături dintr-un indicator în oțet, iar culoarea s-a transformat în roșu. Apoi a adăugat picături din soluție de amoniac până când culoarea a dispărut. Ce proces a avut loc?",D,evaporare,topire,ruginire,neutralizare,
ARC-Challenge/test/Mercury_7207550,"De mulți ani, oamenii de știință au găsit fosile în straturi de rocă din toate părțile lumii. În cele din urmă, oamenii de știință au descoperit că multe din straturile de rocă arătau același model, în care fosilele mai vechi erau localizate în straturile de rocă mai adânci și fosile mai tinere erau localizate în straturi mai superficiale. Această descoperire este un exemplu de cum cunoștințele științifice se schimbă atunci când",D,fosilele sunt formate în zone diferite.,concluziile cu privire la fosile sunt revizuite în întrebări.,fosilele sunt păstrate în moduri diferite.,se examinează noi dovezi fosile.,
ARC-Challenge/test/Mercury_7263183,Nucleul celulei controlează activitatea celulară. Ce sistem corporal îndeplinește o funcție similară la oameni?,B,sistemul osos,sistemul nervos central,sistemul circulator,sistemul tegumentar,
ARC-Challenge/test/Mercury_7131845,Fluturele albastru din Miami este o specie pe cale de dispariție în sudul Floridei. Care factor a provocat cel mai probabil declinul populației acestui fluture?,C,creșterea numărului de case construite,scăderea cantității de apă de mare,creșterea numărului de parcuri,scăderea cantității de prădători,
ARC-Challenge/test/Mercury_7107328,"Cele mai probabil, două specii diferite care evoluează dintr-un strămoş comun apar",B,atunci când o specie este suprapopulată.,pe parcursul unei perioade lungi de timp.,în decurs de trei generaţii.,atunci când există resurse abundente.,
ARC-Challenge/test/Mercury_SC_400134,Care este cel mai util instrument în investigarea ciclului de viață al fluturelui monarh?,D,un șnur lung,o lupă,un cuțit ascuțit,un borcan mare cu orificii pentru aer în partea de sus,
ARC-Challenge/test/MCAS_2000_4_30,"Ravi, care locuiește în Stow, Massachusetts, dorește să trimită un mesaj prietenului său din India. Care instrument ar fi cel mai PUȚIN util în trimiterea acestui mesaj?",D,telefon,calculator,creion,radio AM/FM,
ARC-Challenge/test/Mercury_7106698,Ce dispozitiv a furnizat cel mai probabil tehnologia pentru inventarea primului aparat auditiv?,A,fonograful,microscopul,telefonul,microfonul,
ARC-Challenge/test/Mercury_7268328,În ce direcție cresc rădăcinile plantelor?,C,în direcția apei și a tracțiunii gravitaționale,în direcția forței de gravitație doar,în direcția umezelii doar,în direcția apei și departe de tracțiunea gravitațională,
ARC-Challenge/test/Mercury_400699,Un elev amestecă oțet și bicarbonat pentru a-l folosi în modelul unui vulcan. Amestecul face să se simtă localitatea vulcanului rece când este atins. Ce transformare energetică a avut loc?,B,energie chimică transformată în energie termică,energie termică transformată în energie chimică,energie luminoasă transformată în energie termică,energie chimică transformată în energie luminoasă,
ARC-Challenge/test/Mercury_SC_416168,Ce descrie cel mai bine pielea?,B,fragilă,flexibilă,rigidă,tare,
ARC-Challenge/test/Mercury_SC_401792,Care este o resursă regenerabilă?,C,arborii,cărbunele,uleiul,aluminiul,
ARC-Challenge/test/MCAS_2006_9_1,O omidă mănâncă o frunză de stejar. Care dintre cele următoare descrie cel mai bine transferul de energie în această situație?,B,Descompunătorii din frunză obțin energie de la omidă.,Energia este transferată de la frunză la omidă.,"Atât omida, cât și frunza câștigă energie.",Stejarul câștigă energie când omida mănâncă frunza.,
ARC-Challenge/test/TIMSS_2011_8_pg31,Un pneu de mașină rulează peste o conservă și o zdrobește complet. Care dintre următoarele afirmații este adevărată în ceea ce privește atomii structurii conservei?,C,Atomii rămân la fel.,Atomii sunt aplatizați.,Atomii sunt spărțiți.,Atomii sunt transformați în alți atomi.,
ARC-Challenge/test/Mercury_417150,Suprafața oceanului este un mediu mai variat decât adâncurile sale. Care două procese ale ciclului apei cauzează cea mai mare variație a concentrației de sare la suprafața oceanului?,B,evaporarea și condensarea,precipitația și evaporarea,transpirația și precipitația,condensarea și transpirația,
ARC-Challenge/test/Mercury_7187863,Studenții studiază cum temperatura unei substanțe este legată de viteza mișcării moleculare. Care dintre substanțe are moleculele cele mai rapide?,D,apa care se topește din gheață,supă caldă,lapte rece,aburii care se acumulează din apa fiartă,
ARC-Challenge/test/Mercury_416379,"În Oceanul Pacific ecuatorial, ascensiunea de la adâncime spre suprafață aduce apă rece bogată în nutrienți și dioxid de carbon dizolvat. În timpul unui eveniment El Niño, ascensiunea slăbește. Acest lucru duce la creșterea temperaturii apelor de suprafață. Care dintre următoarele este cel mai probabil să se întâmple în Oceanul Pacific ecuatorial în timpul unui an El Niño?",A,creșterea oxigenului dizolvat în apele de suprafață,creșterea fotosintezei de alge în apele de suprafață,scăderea emisiei de dioxid de carbon în atmosferă,scăderea precipitațiilor peste apele oceanului,
ARC-Challenge/test/WASL_2005_8_12,"În grădina dvs., doriți să plantați gălbenele în jurul plantelor dvs. de ardei, deoarece ați citit că această floare respinge musculițele albe. Cum puteți testa pentru a vedea dacă gălbenelele chiar resping musculițele albe?",A,"Omorîți musculițele albe de pe alte plante din grădină, în afară de ardei.",Numărați numărul de musculițe albe de pe gălbenelele aproape de ardei.,Numărați numărul de musculițe albe de pe ardei înainte și după plantarea gălbenelelor.,Puneți musculițe albe pe alte plante din grădină și observați ce se întâmplă.,
ARC-Challenge/test/Mercury_7271670,Cum influențează oceanele clima zonei de coastă?,D,Ele tind să crească intervalul de temperatură.,Ele tind să le facă mai reci.,Ele tind să le facă mai calde.,Ele tind să reducă intervalul de temperatură.,
ARC-Challenge/test/ACTAAP_2014_7_13,Oamenii folosesc adesea o amestecătură de sare și apă pentru a curăța lentilele de contact. Care afirmație descrie cel mai bine această amestecătură?,B,Sarea este solventul și apa este soluția.,Sarea este solutul și apa este solventul.,Sarea este solventul și apa este solutul.,Sarea este soluția și apa este solventul.,
ARC-Challenge/test/Mercury_SC_407417,Ce este cauzat de înclinarea Pământului pe axa sa?,D,maree înaltă și joasă,vreme furtunoasă,ziua și noaptea,schimbările de anotimpuri,
ARC-Challenge/test/Mercury_7127943,"Încă din anii 1600, oamenii de ştiinţă au observat că continentele păreau să se îmbine ca piesele unui puzzle. Ideea că continentele erau odinioară lipite și au deriva apoi nu a fost pe deplin acceptată. În anii 1940, tehnologia folosită la submarine a condus la dovezi ale mișcării continentale. Această tehnologie a permis oamenilor de știință să facă următoarele?",A,să explice dispariția dinozaurilor,să considere probele glaciare depășite,să explice mecanismul care a cauzat mișcarea continentelor,să considere improbabil faptul că continentele erau odinioară lipite,
ARC-Challenge/test/MCAS_1999_4_26,Un exemplu de solid care se transformă în lichid este,C,gheața care se transformă în apă.,apa care se transformă în abur.,aburul care se transformă în apă.,apa care se transformă în gheață.,
ARC-Challenge/test/ACTAAP_2007_7_31,Cum ai putea determina științific cel mai liniștit loc unde să înveți în școala ta?,C,Înregistrează nivelul de decibeli în diferite zone din școală și compară rezultatele.,Cercetează corpul studențesc pentru a vedea unde le place să studieze.,Întreabă-ți directorul care este cel mai bun loc pentru a studia.,"Fă ca toată lumea să fie cât mai liniștită posibil, apoi testează nivelurile de decibeli în diferite locuri din școala ta.",
ARC-Challenge/test/Mercury_7270515,Care dintre aceste întrebări nu poate fi răspunsă ştiinţific?,B,"Ce frecvenţe pot fi auzite de copii, dar nu şi de adulţi?",Care note muzicale se combină pentru a fi cele mai frumoase?,Ce note muzicale pot fi percepute de urechea umană?,Ce frecvenţe pot fi produse de coardele vocale umane?,
ARC-Challenge/test/NYSEDREGENTS_2015_4_24,Care activitate este un exemplu de obicei sănătos?,C,purta un pălăriță când ești la soare,fumatul de țigări,mersul cu bicicleta fără cască,mâncatul cu mâinile murdare,
ARC-Challenge/test/MEA_2010_8_1,Care obiecte din sistemul nostru solar produc lumina proprie?,A,"Soarele, Luna și unele planete",Soarele și Luna,doar Soarele,"Soarele, Luna, unele planete și cometele",
ARC-Challenge/test/Mercury_SC_400582,O reacție exotermă poate fi cel mai bine demonstrată cu un,A,tigaie.,frigider.,motor de mașină.,sticlă de sticlă.,
ARC-Challenge/test/Mercury_SC_402985,Care piesă de echipament ar fi folosită pentru a măsura volumul de precipitații într-un pluviometru?,B,riglă centimetrică,cilindru gradat,balanța cu două tăvițe,termometru,
ARC-Challenge/test/Mercury_SC_400233,Ce tip de rocă se formează prin eroziune?,C,roca sedimentară,roca extruzivă,roca igneousă,roca metamorfică,
ARC-Challenge/test/CSZ_2005_5_CSZ10021,De ce udatul plantelor și a ierbii dimineața devine o modalitate de conservare a apei?,B,Apa folosită dimineața poate fi reciclată pentru utilizare după-amiaza.,Cantități mai mici de apă se evaporă dimineața când este mai răcoare.,Dimineața există întotdeauna mai multă apă.,Iarba poate absorbi apa doar dimineața.,
ARC-Challenge/test/Mercury_407097,O clasă de științe studiază stările materiei. Un grup de elevi îngheață 100 de grame (g) de apă într-un pahar. Un alt grup de elevi topește 50 g de gheață într-un pahar. Care dintre acestea este cel mai probabil să se întâmple la sfârșitul experimentului?,C,Ambele grupuri vor avea aceeași masă cu care au început.,Ambele probe din pahare vor fi în aceeași stare.,Temperatura ambelor pahare va fi aceeași.,Timpul necesar pentru schimbarea stărilor materiei va fi același.,
ARC-Challenge/test/LEAP__5_10312,"Antonia testează proprietățile blocului A. • Ea așează blocul A pe partea superioară a unui bloc metalic încins și apoi atinge blocul A cu degetul. • Ține degetul pe bloc A câteva minute, dar blocul A nu se încălzește deloc. Ce poate concluziona Antonia despre blocul A?",B,Este puternic magnetic.,Este un slab conductor.,Este un bun conductor.,Nu este magnetic.,
ARC-Challenge/test/Mercury_7141610,Există o foarte mică schimbare în gravitație în vârful unui munte. Care proprietate ar fi cea mai probabilă să fie mai mică în vârful unui munte?,B,densitatea corpului,greutatea,masa,temperatura corpului,
ARC-Challenge/test/NAEP_2000_8_S21+4,"Pentru a menține o cutie grea care se deplasează cu viteză constantă pe o podea acoperită cu covoare, o persoană trebuie să exercite în mod continuu o forță asupra cutiei. Această forță este utilizată în principal pentru a depăși care din următoarele forțe?",C,Forța de frecare exercitată de podea asupra cutiei,Greutatea cutiei,Rezistența aerului,Forța gravitațională exercitată de Pământ asupra cutiei,
ARC-Challenge/test/Mercury_7082320,Un elev pune un obiect pe o rampă și îl lasă să alunece în jos. Elevul afirmă că frecarea este motivul pentru care obiectul se deplasează încet. O altă explicație posibilă pentru mișcarea lentă este că,A,obiectul este rotund și lustruit.,suprafața rampei este netedă.,înclinarea rampei este mică.,forța gravitatională exercitată asupra obiectului este slabă.,
ARC-Challenge/test/Mercury_417137,Unde are loc CELE MAI RIDICATE rate de evaporare?,C,estuare,pâraie,râuri,ghețari,
ARC-Challenge/test/TIMSS_2003_8_pg80,Care dintre următoarele organe la pești are aceeași funcție ca plămânul uman?,C,branhii,inimă,rinichi,piele,
ARC-Challenge/test/Mercury_7270113,Care dintre următoarele modificări ar putea înceta activitatea tectonică a Pământului?,C,Manta Pământului devine mai rece și solidă.,Manta Pământului devine un semiliquid mai cald.,Crusta Pământului devine un solid mai rece.,Nucleul extern al Pământului devine mai cald.,
ARC-Challenge/test/Mercury_7086695,"Care proces este inclus în formarea atât a rocilor metamorfice, cât și a celor sedimentare?",C,compactarea,recristalizarea,încălzirea,vremea,
ARC-Challenge/test/Mercury_7106593,Un anumit păr de piersică produce piersici care sunt mai rezistente la boli decât alte piersici. Ce metodă ar reproduce aceleași piersici exacte?,D,creșteți diversitatea în pomul de piersică,reproduceți prin încrucișarea piersicilor de la diferite pomi,folosiți albinele pentru a poleniza florile,asigurați-vă că părul de piersică se reproduce asexuat,
ARC-Challenge/test/Mercury_7107170,"Dacă o celulă nervoasă încetează să funcționeze, celula ar",D,deveni un tip diferit de celulă.,începe să se divizeze în mai multe celule.,începe să producă oxigen.,înceta să transmită semnale către creier.,
ARC-Challenge/test/Mercury_SC_400401,Care dintre caracteristicile terenurilor de mai jos este cel mai probabil rezultatul formării prin acțiunea unui ghețar?,B,fisură lungă în pământ,lac adânc în formă de bol,dezert arid și mare,lanț muntos vulcanic,
ARC-Challenge/test/Mercury_SC_407592,Profesorul lui Roy i-a cerut să identifice o sursă de energie care nu este ușor înlocuită în natură. Ce sursă de energie ar trebui să identifice Roy?,A,apă,lumina soarelui,cărbune,vânt,
ARC-Challenge/test/Mercury_7236740,"Dacă două plăci tectonice se mișcă în direcții opuse, departe de grindul de mijloc al oceanului, la o rată de 10 milimetri pe an, în cât timp va deveni grindul cu 100 de milimetri mai lat?",B,10 ani,5 ani,1 an,100 ani,
ARC-Challenge/test/Mercury_SC_400182,Care formă de energie poate călători prin vid?,B,mecanică,solară,termică,chimică,
