id,instruction,answer,option_c,option_b,option_a,option_d,
ARC-Challenge/validation/LEAP_2012_8_10441,"O specie de șopârle mănâncă în mare parte fructe dintr-un tip particular de copac. Dacă un virus distruge cea mai mare parte dintre acești copaci, care șopârle individuale vor supraviețui cel mai probabil?",C,șopârlele care pot găsi alte tipuri de alimente,șopârlele care au o colorație mai întunecată,șopârlele care pot urca mai sus în coroana copacilor,șopârlele care produc mai mulți urmași,
ARC-Challenge/validation/Mercury_7217053,Evoluția biologică poate avea loc prin toate acestea cu excepția,B,variație.,fosilizare.,competiție.,adaptare.,
ARC-Challenge/validation/Mercury_7233660,Unii oameni de știință teoretizează că mișcarea plăcilor ar putea altera nivelul de apă în mările Pământului. Cum ar limita natura mișcării plăcilor posibilele schimbări ale nivelului mării?,C,determinând producerea schimbărilor la rate foarte lente,schimbând doar câteva bazine oceanice specifice,făcând doar schimbări mici,cauzând schimbări pereche cu efecte egale și opuse,
ARC-Challenge/validation/Mercury_7115395,Care schimbări vor avea cel mai probabil un efect negativ asupra unui ecosistem?,A,adaugarea unei surse de apă dulce,plantarea unui copac,construirea unei șosele,crearea unui sanctuar natural,
ARC-Challenge/validation/MSA_2013_8_3,Geologii au identificat șapte plăci tehnice majore la suprafața Pământului. Care este cea mai bună dovadă că plăcile tehnice sunt în coliziune?,D,Mici pietre rămân în urma retragerii ghețarilor.,Fosilele datează de mii de ani.,Vântul erodează formațiunile de rocă la suprafață.,Straturile mai vechi de rocă sunt situate deasupra straturilor mai noi de rocă.,
ARC-Challenge/validation/Mercury_7205135,Cum sunt afectate particulele dintr-un bloc de fier atunci când acesta este topit?,C,Particulele se mișcă mai rapid.,Particulele conțin mai puțină energie.,Particulele câștigă masă.,Particulele cresc în volum.,
ARC-Challenge/validation/ACTAAP_2010_5_10,Sara aprinde o lanternă și ține un obiect la lumină. Cum va putea să vadă dacă obiectul este opac?,A,Lumina va fi refractată sub un anumit unghi.,O parte din lumină va fi reflectată.,Nicio lumină nu va străluci prin el.,Lumina va străluci clar prin el.,
ARC-Challenge/validation/TIMSS_2003_8_pg29,Care dintre următoarele organe nu se află în abdomen?,E,stomac,rinichi,ficat,vezica urinară,inimă
ARC-Challenge/validation/Mercury_7181685,"Trăsătura pentru culoarea florilor este extrem de variabilă în rândul anumitor specii de plante de trandafiri, ducând la formarea florilor de diferite culori. Cum a survenit variabilitatea culorii florilor la plantele de trandafiri?",A,prin selecție naturală,prin polenizare,prin mutație,prin reproducere asexuală,
ARC-Challenge/validation/MDSA_2011_5_20,"Iepurele de zăpadă își schimbă blana de două ori pe an. În vara, blana iepurelui este maro. În iarnă, blana este albă. Care dintre următoarele afirmații explică cel mai bine avantajul căderii blănii?",D,Căderea blănii menține căldura în casa iepurelui.,Căderea blănii ajută iepurele să se miște rapid.,Căderea blănii ține iepurele curat.,Căderea blănii ajută iepurele să se încadreze în habitatul său.,
ARC-Challenge/validation/Mercury_7008120,Stelele binare sunt folosite de către oamenii de știință pentru a determina:,A,distanța față de Pământ,strălucirea,masa,distanța față de Soare,
ARC-Challenge/validation/NYSEDREGENTS_2014_4_13,Un băiat își poate vedea fața când privește într-un iaz calm. Care proprietate fizică a iazului face ca acest lucru să se întâmple?,B,temperatura,reflectivitatea,flexibilitatea,volumul,
ARC-Challenge/validation/NYSEDREGENTS_2014_4_1,"Un elev a plantat două semințe de fasole în două ghivece identice care conțineau același tip de sol. A pus un ghiveci într-un dulap și pe celălalt lângă o fereastră însorită. În fiecare zi, a turnat 15 mililitri de apă în fiecare ghiveci. Care factor a fost diferit pentru cele două ghivece?",B,tipul de sol,cantitatea de lumină,cantitatea de apă,tipul de sămânță,
ARC-Challenge/validation/Mercury_7141698,"Când apare fulgerul, încălzește aerul din jur. Aerul cald se dilată și produce tunete. Energia fulgerului se convertește în ce tip de energie pentru a produce tunete?",B,nuclear,mecanic,gravitațional,radiație,
ARC-Challenge/validation/Mercury_SC_407314,Studenții din două clase au efectuat aceeași investigație. Fiecare clasă a obținut rezultate diferite. Care este cea mai bună modalitate pentru studenți de a determina de ce rezultatele au fost diferite?,A,Cercetați datele despre investigații similare.,Schimbați ipoteza investigației.,Revizuiți pașii efectuați în timpul investigațiilor.,Efectuați o investigație diferită.,
ARC-Challenge/validation/Mercury_406781,Care interacțiune între animale controlează cel mai bine populația unei specii?,C,lei vânând zebre,peștiul remora călătorind cu rechini,animale sălbatice care își marchează teritoriile,lupii călătorind în haite,
ARC-Challenge/validation/Mercury_SC_400845,"Un fulger poate produce toate aceste forme de energie, mai puțin",B,energie luminată.,energie solară.,energie termică.,energie electrică.,
ARC-Challenge/validation/ACTAAP_2009_5_5,Janet a primit câteva minerale pentru a le identifica. Una dintre mostrele sale este de culoare galbenă. Care dintre aceste minerale este cel mai probabil să fie galben?,B,Gips,Sulf,Talk,Hematită,
ARC-Challenge/validation/Mercury_7171938,Înălțimile mareelor oceanice ale Pământului sunt puternic influențate de Luna. În care faze lunare sunt cele mai joase înălțimi ale mareelor oceanice de pe Pământ?,D,ultimul sfert și nouă lună,plin și nouă lună,plin și primul sfert,primul sfert și ultimul sfert,
ARC-Challenge/validation/Mercury_SC_415354,Care dintre aceste comportamente îl învață pe delfin?,C,să echilibreze o minge pe nasul său,să înoate în apă sărată,să mănânce pești mici,să respire prin orificiul de suflare,
ARC-Challenge/validation/NYSEDREGENTS_2014_4_17,Care trăsătură ar moșteni cel mai probabil o pisică de la părinții săi?,C,având blană albă,vânând un jucărie,având o cicatrice,știind numele său,
ARC-Challenge/validation/Mercury_7251685,Care activitate asigură cel mai eficient funcționarea corectă a osteocitelor?,B,reducerea exercițiilor stresante,consumul de alimente bogate în minerale,creșterea ritmului respirator,consumul de apă fără ioni,
ARC-Challenge/validation/Mercury_7267995,Unele specii de plante și animale depind unele de altele. Care dintre aceste animale ajută mii de specii de plante să se reproducă?,C,albine,viermi de pământ,veverițe,gândaci,
ARC-Challenge/validation/Mercury_7193043,Plantele non-native pot invadeaza zonele care erau populate odata de specii de plante native. Care este cel mai putin probabil proces abiotic care poate cauza invazia unor astfel de plante?,B,furtunile de praf,migrarea solara,inundatiile,topirea ghetarilor,
ARC-Challenge/validation/VASoL_2008_5_28,"Submarinele au explorat multe părți ale oceanului. Pe măsură ce submarinele coboară, oamenii de știință observă o creștere în -",C,presiunea apei,temperatura apei,cantitatea de lumină,tipurile de organisme oceanice,
ARC-Challenge/validation/Mercury_7154263,"Fitoplanctonii sunt organismele microscopice asemănătoare plantelor care plutesc în corpuri de apă, cum ar fi oceanul. Aceștia absoarb dioxidul de carbon în timpul procesului de fotosinteză. Ce s-ar întâmpla cel mai probabil dacă populația de fitoplancton ar fi distrusă?",B,Nivelul de oxigen din atmosferă ar crește.,Gazele cu efect de seră ar crește.,Temperatura oceanului ar scădea.,Nivelul mărilor s-ar reduce drastic.,
ARC-Challenge/validation/Mercury_7032743,Care dintre următoarele caracteristici ale ghepardului este mai probabil să fie învățată decât moștenită?,C,strategiile de vânătoare,blana cu pete,viteza,gheare care nu se retrag,
ARC-Challenge/validation/NYSEDREGENTS_2014_4_19,"Pe măsură ce pisoii cresc și devin pisici, greutatea lor corporală de obicei",B,rămâne la fel,crește,scade,,
ARC-Challenge/validation/Mercury_7115273,Ce factor abiotic împiedică lumina să ajungă la fundul unui lac din cauza înfloririi algelor de suprafață?,C,lumina,sarea,apa,oxigenul,
ARC-Challenge/validation/Mercury_7205555,Apa are multe proprietăți chimice unice. Care proprietate a apei face ca aceasta să fie un solvent bun pentru sărurile cristaline?,A,vâscozitate mare,conductivitate slabă,puternică polaritate,pH scăzut,
ARC-Challenge/validation/Mercury_7192990,"În multe zone ard pădurile din cauza condițiilor de secetă. Dacă aceste condiții de secetă continuă pentru o perioadă lungă de timp, ce ar putea duce la amenințarea repopulării copacilor?",A,o creștere a populației de bacterii,o scădere a cantității de eroziune,o scădere a grosimii solului,o creștere a producției de oxigen,
ARC-Challenge/validation/Mercury_SC_408859,"Crocodilii americani sunt comuni în zonele umede din Florida. Se știe că mănâncă broaște, țestoase, pești, șoareci și păsări. Ce rol are un crocodil american în ecosistemul său?",A,mangiator de resturi,decompozitor,consumator,producator,
ARC-Challenge/validation/TIMSS_2007_4_pg90,"Sue a măsurat cât de mult zahăr se poate dizolva într-un pahar cu apă rece, un pahar cu apă călduță și un pahar cu apă fierbinte. Ce a observat cel mai probabil?",C,Apa fierbinte a dizolvat cea mai multă cantitate de zahăr.,Apa călduță a dizolvat cea mai multă cantitate de zahăr.,Apa rece a dizolvat cea mai multă cantitate de zahăr.,"Apa rece, apa călduță și apa fierbinte au dizolvat aceeași cantitate de zahăr.",
ARC-Challenge/validation/Mercury_180058,"Un fosilă descoperită în Colorado datează din perioada timpurie a erei mezozoice. Un an mai târziu, este descoperit un fosil similar în Wyoming, care, de asemenea, datează din perioada timpurie a erei mezozoice. Aceste două organisme au trăit cel mai probabil în",A,mediul diferit în jurul aceleiași perioade.,același mediu în diferite momente.,aceeași mediu în jurul aceleiași perioade.,mediul diferit la diferite momente.,
ARC-Challenge/validation/Mercury_SC_400050,Ce se întâmplă atunci când temperatura din casă este mai scăzută decât temperatura selectată pe termostat?,C,Furnace se va aprinde automat.,Termostatul va deveni fierbinte.,Furnace va supraîncălzi.,Termostatul va emite un sunet de bip.,
ARC-Challenge/validation/MCAS_1998_8_13,Care dintre următoarele aspecte nu este o problemă majoră controversată asociată cu utilizarea energiei nucleare?,D,poluarea termică a corpurilor de apă utilizate pentru răcire,riscurile pentru sănătate în zonele înconjurătoare centralelor nucleare,eliminarea produselor deşeuri radioactive,şomajul datorat conversiei la energie nucleară,
ARC-Challenge/validation/NYSEDREGENTS_2014_4_4,Care stare de agregare nu are volum definit și formă definită?,A,solid,lichid,gaz,,
ARC-Challenge/validation/Mercury_7233678,Oamenii de știință cred că deriva continentelor de-a lungul istoriei geologice a Pământului a avut un impact semnificativ asupra ciclurilor de climă mai caldă și mai rece ale Pământului. Care afirmație descrie o caracteristică a continentelor Pământului care este foarte probabil să provoace schimbări în climatul global atunci când continentele se deplasează?,A,Deriva continentală absoarbe cantități mari de energie cinetică.,Adâncimea plăcii continentale determină căldura specifică.,Locația continentului afectează reflectivitatea sa la suprafață.,Temperatura unui continent este afectată de oceanul său cel mai apropiat.,
ARC-Challenge/validation/Mercury_SC_LBS10666,Plantele de obicei nu au nevoie să mănânce alte organisme deoarece plantele,B,obțin toată energia alimentară din sol.,transformă lumina soarelui în energie alimentară.,nu au nevoie de energie din hrană pentru a trăi.,țin energia alimentară stocată în rădăcinile lor.,
ARC-Challenge/validation/NYSEDREGENTS_2014_8_38,O substanță în fază solidă (stare) are,A,"fără o formă definită, dar cu volum definit","o formă definită, dar fără volum definit",o formă și un volum definit,fără o formă și fără un volum definit,
ARC-Challenge/validation/MCAS_2004_8_28,Cum s-ar modifica proprietățile măsurabile ale unei mingi de golf dacă ar fi mutată de pe Pământ pe Lună?,A,"Ar avea aceeași densitate, dar o masă diferită.","Ar avea aceeași greutate, dar o masă diferită.","Ar avea aceeași masă, dar o greutate diferită.","Ar avea aceeași masă, dar o densitate diferită.",
ARC-Challenge/validation/LEAP__7_10354,Profesorul de științe al Joannei a avertizat clasa să fie sceptică atunci când învață despre noi descoperiri științifice. De ce este important să fii sceptic în privința noilor descoperiri din știință?,D,pentru că majoritatea oamenilor de știință fac erori când formulează descoperirile științifice,pentru că majoritatea descoperirilor științifice nu au valoare științifică,pentru că multe descoperiri științifice nu se bazează pe fapte,pentru că toate descoperirile științifice trebuie examinate critic înainte de a fi acceptate,
ARC-Challenge/validation/MCAS_2003_8_25,"Într-un automobil, care dintre următoarele componente este proiectată special pentru a oferi feedback șoferului?",B,pedala de frână,vitezometrul,volanul,cheia de mașină,
ARC-Challenge/validation/TIMSS_2011_8_pg63,Care dintre următoarele definiții descrie un compus?,C,combinarea atomilor a diferite elemente,amestec de atomi și molecule,amestec de substanțe diferite,combinarea atomilor aceluiași element,
ARC-Challenge/validation/AIMS_2009_4_29,Un frigider folosește energie electrică pentru a crea un spațiu rece în care se pot depozita alimentele. Ce impact negativ poate avea folosirea unui frigider asupra mediului?,D,"Depozitarea alimentelor pentru o perioadă mai lungă de timp reduce numărul de drumuri la magazin și, implicit, consumul de combustibil.","Dacă se întrerupe alimentarea cu energie electrică, alimentele se vor strica și vă pot face rău.",Energia electrică necesară pentru menținerea temperaturii joase la interior poate fi costisitoare.,Vechile frigidere conțin substanțe chimice și ocupă spațiu în gropile de gunoi.,
ARC-Challenge/validation/Mercury_SC_LBS10472,Plantele au țesuturi specializate la capătul tulpinilor lor. La ce ajută aceste țesuturi plantele?,B,să producă hrană,să crească în înălțime,să digere hrana,să absoarbă apa,
ARC-Challenge/validation/Mercury_SC_415491,Pământul orbitează în jurul Soarelui o dată pe an. De câte ori orbitează Luna în jurul Pământului într-un an?,C,13,7,1,28,
ARC-Challenge/validation/MCAS_2011_5_17673,Jose are două magneți de bară. Aduce capetele celor doi magneți împreună și apoi îi lasă. Magnetii se mișcă rapid departe. Care din următoarele afirmații explică cel mai bine de ce se întâmplă acest lucru?,A,"Capetele magneților se resping, dar centrele atrag.",Un magnet este un pol nord și un magnet este un pol sud.,Polii nordici ai celor doi magneți se confruntă unul cu celălalt.,"Un magnet stochează energie, iar un magnet eliberează energie.",
ARC-Challenge/validation/Mercury_416648,Parameciul și volvoxul pot reproduce sexual. Cum este diferită reproducerea sexuală în volvox față de reproducerea sexuală în paramecium?,A,Colonii de volvox produc descendenți unicelulari.,Celulele din volvox suferă conjugare.,Colonii de volvox produc gameți.,Celulele din volvox se reproduc prin butășire vegetativă.,
ARC-Challenge/validation/Mercury_7207620,Unele instrumente înregistrează nivelurile de oxigen din stratul de ozon al atmosferei Pământului. Păstrarea unui înregistrări a acestor date timp de mulți ani este un exemplu de,A,tragerea de concluzii despre dovezi din rezultate.,identificarea unei ipoteze care susține datele.,construirea de dovezi prin investigații continue.,propunerea unor date ușor de înțeles.,
ARC-Challenge/validation/Mercury_7164850,"O clasă de științe a creat un poster pentru a arăta cum s-au format insulele barieră de-a lungul coastei Floridei. Elevii au arătat efectele vântului, valurilor și mareelor asupra nisipului care a format aceste insule. Pe poster, care pereche de sisteme ar trebui să spună elevii că au afectat cel mai mult formarea insulelor barieră?",A,biosfera și hidrosfera,atmosfera și litosfera,hidrosfera și atmosfera,litosfera și biosfera,
ARC-Challenge/validation/Mercury_7011270,Cam cât durează pentru ca Luna să completeze o revoluție în jurul Pământului?,B,90 zile,30 zile,7 zile,365 zile,
ARC-Challenge/validation/Mercury_7090598,Care dintre aceste procese implică transferul unei cantități mari de energie termice?,C,subducția,sedimentarea,eroziunea,cimentarea,
ARC-Challenge/validation/Mercury_SC_412337,"În timpul unei investigații, căldura s-a transferat de la un lichid la mediu. Care pereche de explicații poate justifica cel mai bine acest rezultat?",D,Temperatura lichidului a scăzut sau lichidul a devenit un gaz.,Temperatura lichidului a crescut sau lichidul a devenit un solid.,Temperatura lichidului a crescut sau lichidul a devenit un gaz.,Temperatura lichidului a scăzut sau lichidul a devenit un solid.,
ARC-Challenge/validation/MCAS_1998_8_2,Structura celulară care face ca celula unei plante să fie mai rigidă decât o celulă animală este,C,peretele celular.,citoplasma.,membrana celulară.,ribosomul.,
ARC-Challenge/validation/Mercury_7124338,"În cazul cercetătorilor de științe, o minte întrebătoare ar fi utilă deoarece îi va conduce să",D,muncească pentru a accepta ipoteze publicate.,nu aibă încredere în munca altor cercetători.,devină mai creativi.,efectueze cercetări pentru a confirma sau infirma teorii existente.,
ARC-Challenge/validation/Mercury_405454,Care instrument de gătit schimbă cel mai puțin mediul?,D,cuptor cu microunde,căldare electrică,grătar pe gaz,cuptor solar,
ARC-Challenge/validation/Mercury_7007875,Care este responsabil pentru crearea vântului?,B,mișcarea copacilor,energia solară,aciunea undelor,forța gravitațională,
ARC-Challenge/validation/Mercury_417146,Marea majoritate a oxigenului din atmosferă este produsă de alge. Unde trăiesc majoritatea algelor?,A,lacuri de apă dulce,oceanul profund,oceanul de coastă,lacuri,
ARC-Challenge/validation/LEAP_2004_8_10397,"Când oamenii au mers pe Lună, au constatat că pot sări mai sus decât o pot face pe Pământ. De ce este adevărat acest lucru?",B,Costumele spațiale i-au ajutat să sară mai sus.,Luna exercită o forță gravitațională mai mică decât Pământul.,Nu există atmosferă pe Lună.,Luna se rotește mai repede decât Pământul.,
ARC-Challenge/validation/Mercury_SC_407695,Juan și LaKeisha dau drumul la câteva obiecte pe o pantă. Vor să vadă care obiect se rostogolește cel mai departe. Ce ar trebui să facă pentru a repeta investigația?,D,Alegeți alte obiecte de rulat.,Schimbați înălțimea pantei.,Puneți obiectele în grupuri.,Înregistrați detaliile investigației.,
ARC-Challenge/validation/Mercury_7158673,"Ana este o alergătoare de fond. După ce a terminat o cursă, a observat că simte căldură din cauza eliberării de energie termică. Care este cea mai probabilă sursă a energiei termice?",D,absorbția energiei mecanice,absorbția căldurii de la soare,frecarea din aer,conversii de energie care apar în corpul ei,
ARC-Challenge/validation/Mercury_7018515,Cel mai probabil motiv pentru care sunetul se deplasează mai rapid în apa sărată decât în apa dulce este faptul că apa sărată,C,are o densitate mai ridicată.,absorbe căldura mai repede.,este mai elastică.,reflectă sunetul mai bine.,
ARC-Challenge/validation/Mercury_412551,Bufnițele cu ochii de catifea au două variații de culoare: roșu și gri. Ce avantaj are bufnița gri față de cea roșie într-un habitat format din copaci cu scoarță închisă la culoare?,D,reproducerea,hrănirea,cuibăritul,ascunderea,
ARC-Challenge/validation/VASoL_2008_5_19,Trei jucători de baseball investighează pentru a afla cine poate arunca o minge de baseball cel mai departe. Aceștia marchează o zonă de investigație pe terenul de joacă. Ce ar trebui să păstreze constant?,D,Ordinea în care jucătorii aruncă,Culoarea mingilor aruncate,Înălțimea jucătorilor,Locul de unde jucătorii aruncă,
ARC-Challenge/validation/Mercury_7120890,Care demonstrează cel mai bine că undele transferă energie?,A,o minge care se rostogolește pe o colină,o frunză care cade de pe un copac,o clopotniță care sună într-un turn,o steag care se mișcă în vânt,
ARC-Challenge/validation/AKDE&ED_2008_8_44,"Care caracteristică se aplică animalelor doar într-unul dintre aceste grupuri taxonomice: reptile, mamifere, păsări, amfibieni sau pești?",A,au picioare palmate,depun ouă,au păr,respiră prin branhii,
ARC-Challenge/validation/Mercury_SC_415348,Care este o caracteristică moștenită a unui copac?,D,o cicatrice de pe un arțar,o cavitate dintr-un stejar,o ramură ruptă de pe un molid,un trunchi gros de pe un copac de nucă pecană,
ARC-Challenge/validation/Mercury_7014368,"Curentii lungi de-a lungul litoralului sunt valuri oceanice care lovesc plajele cu un unghi extrem de mic. În zonele în care există curenți lungi de-a lungul litoralului, ce efect au asupra zonelor de uscat?",C,"Mută nisipul, creând nisipuri.",Provocă cutremure.,Construiesc munți.,Creează râuri sărate în interiorul teritoriului.,
ARC-Challenge/validation/Mercury_7245193,"O zonă rurală a fost defrișată până la piatră goală pentru construirea unei șosele, dar drumul nu a fost niciodată construit. Zona a început să se regenereze. Care organisme au reapărut cel mai probabil primii?",C,licheni și mușchiuri,tufișuri,arbori,iarbă și păpădie,
ARC-Challenge/validation/Mercury_7251668,"O populație de dafnii prezintă o migrație verticală de la fundul unui iaz cu adâncimea de un metru, în timpul zilei, la suprafața iazului noaptea. La ce factor este cel mai probabil să răspundă populația de dafnii?",D,presiunea apei,claritatea apei,pH-ul apei,temperatura apei,
ARC-Challenge/validation/MCAS_2013_8_29421,"Când transpirația unei persoane se evaporă, aceasta se simte mai răcoroasă. Care dintre următoarele afirmații descrie cel mai bine de ce transpirația ajută persoana să se simtă răcoroasă?",A,Temperatura apei din transpirație scade atunci când aceasta se evaporă.,Corpul absoarbe căldura atunci când transpirația se evaporă.,Căldura este absorbită de transpirație atunci când aceasta se evaporă.,Temperatura apei din corp crește când transpirația se evaporă.,
ARC-Challenge/validation/Mercury_7082145,Cum ar trebui utilizat un grafic de linii pentru a afișa datele privind distanța și timpul pentru un obiect în mișcare?,D,"Axul x ar trebui etichetat ca distanță, care este variabila dependentă.","Axul y ar trebui etichetat ca distanță, care este variabila independentă.","Axul y trebuie etichetat ca timp, care este variabila dependentă.","Axul x trebuie etichetat ca timp, care este variabila independentă.",
ARC-Challenge/validation/MDSA_2007_5_39,"Elevii învață despre resursele naturale din Maryland. O grupă de elevi cercetează informații despre resursele naturale regenerabile din stat. Cealaltă grupă cercetează informații despre resursele naturale neregenerabile din stat. Resursele pe care elevii le investighează includ plante, animale, sol, minerale, apă, cărbune și petrol. Care dintre următoarele activități umane afectează negativ o resursă naturală?",D,plantarea plantelor autohtone de-a lungul malului unui lac,utilizarea apei pentru a produce energie electrică,pescuitul într-un lac,dirijarea scurgerii de pe terenurile arabile într-un lac,
ARC-Challenge/validation/NYSEDREGENTS_2014_4_22,Blana unor animale devine mai groasă în timpul iernii și este mulsă în primăvară. Aceste observații arată cum animalele,A,își depozitează grăsime pentru iarnă,se deplasează dintr-un loc în altul pentru a supraviețui,răspund la schimbările din mediu,concurează cu alte animale pentru hrană,
ARC-Challenge/validation/Mercury_7006790,Care dintre următoarele explică cel mai bine cauza zdruncinării ferestrelor în timpul furtunii?,B,energie luminoasă,energie sonoră,energie electrică,energie termică,
ARC-Challenge/validation/Mercury_7284043,"Pe savana africană, elefanții mănâncă tufișuri și copaci mici. Acest comportament elimină vegetația și permite ierbii să crească. Pășunile precum gazelele mănâncă iarba. Lei pradă gazelele. Care sunt cele două organisme din acest scenariu care se află într-o relație cea mai cooperantă?",C,elefanții și gazelele,tufișurile și lei,elefanții și tufișurile,gazelele și lei,
ARC-Challenge/validation/Mercury_7175455,"În Australia, temperatura din timpul zilei poate să urce până la peste 110°F (43°C). Pentru a-și menține corpul răcoros, cangurii își linge brațele, acoperindu-le cu un strat gros de salivă. Pe măsură ce saliva se evaporă, acționează ca un mecanism de răcire și coboară temperatura corpului cangurului. Care este cel mai potrivit termen care descrie această activitate?",D,adaptări structurale,mecanism de apărare,selecție naturală,adaptări comportamentale,
