index,title,content,starRating
13253,"Dezamagitor ca si ""Selfie stick"", complex ca si Ghimbal","ca si gimbal, functioneaza foarte bine, pare solid, dar are niste puncte foarte dureroase:  1. cel mai important, conexiunea bluetooth ca si shutter functioneaza pana inchizi prima oara vimble. cand il deschizi, se conecteaza dar nu mai trimite comenzi.   2. problema este ca nu poti nici deschis sa il lasi, fiindca tremura daca nu are mobil in holder.   3. alte probelma ar fi ca modurile de functionare sunt incredibil de greu de retinut, sunt in jur de 5 moduri pe care le alegi apasand un singur buton de mai multe ori, si aplicatia oficiala nu ajuta de loc cu notificari despre moduri.    deci in general ajungi sa il folosesti ca si ghimbal dupa ce pornesti filmarea manual, fiindca 90% din timp conexiunea bluetooth nu merge (butonul de shutter).",2
4601,Excelent,se aude super,5
6478,F buna,"mie mise pare ca suna excelent chiar si pe ""joase""...",5
9939,Nu merita,"un produs slab care nu se remarca cu nimic fata de cei de 35 ron.   butoanele nu prea se pot folosii, deci sunt aproape degeaba.  cand vizualizezi prin ei, se vad marginile lentilelor si parca ar mai trebuii putin reglati dar fara succes pentru ca butonul a ajuns la maxim.   clema de prindere a telefonului este foarte, foarte firava si o sa se rupa foarte usor.  nu-i recomand la acest pret.",2
12322,Nu recomand,"e prima data cand sunt cu adevarat dezamagit, pe langa ca mi-a ajuns doar dupa 3 zile, acesta mai vine si nefunctionabil, plus ca nu are loc de mufa jack cum se vede in imagine",1
11827,Despre Tastatura,"deci sa incepem, \r\nacum ceva timp am achizitionat o tableta (asus vivotab smart me400c) in cazul meu din afara. dar dupa o anumita perioada de utilizare iti dai seama ca daca vrei sa stai sa \""lucrezi\"" de exemplu la birou (pt ca nu poti sa faci chiar toate lucrurile stand in pat sau pe canapea), m-am hotarat sa achizitionez aceasta tastatura pt ca altele se pare ca nu se pot gasi, inafara de cele universale. dar cum sunt eu adeptul accesoriilor facute de acelasi producator am zis hai sa fac comanda. astazi am ridicat-o si imi pare rau sa spun ca trebuie sa o returnez,(desi am incercat sa ma uit pe net sa vedem daca nu exista alta posibilitate de a o conecta). pacat de ea pt ca mi-a placut modelul si cum este construita. intre timp am gasit alta tastatura se pare ca pt toate modelele de la asus din seria me400, acum sa vedem ce se intampla.  pro:: materialele din care este fabricata sunt ok, aspect ft placut, utilizare ft simpla.  contra:: imposibilitatea de a conecta tastatura la alt model de tableta (din seria vivotab smart) inafara de vivotab smart me400cl desi pe cutie scrie compatibilitate cu toate tabletele asus",2
306,Excelent,"e bun, se misca ok.",5
13820,Nemultumit,"calitatea receptiei este de foarta proasta si face produsul complet inutilizabil ca microfon - se aude o mormaiala complet neinteligibila pe frecventa joasa, indiferent de pozitionarea device-ului(pe podea sau la inaltime) am incercat sa ascult fara casti la telefon, cu casti - am probat mai multe tipuri de casti inclusiv care acopera urechea, nimic...(si cu auzul stau bine conf ultimului examen de medicina muncii) din punctul meu de vedere - bani aruncati",1
13605,Un acumulator ineficient,l-am primit cadou impreuna cu un telefon dar e total nefolositor nu reuseste sa-mi incarce telefonul se descarca dupa 2 minute chiar daca l-am tinut ore in sir la incarcat!,1
5593,Foarte multumit,"foarte ok. achizitionasem una low-cost (30 lei de la miniso) care era pentru ipad pro si nu s-a potrivit tabletei mele non-pro. mai bine ca s-a intamplat asa pentru ca aceasta husa este foarte buna: inchidere magnetica, catifea pe interior pentru a proteja tableta, materiale de buna calitate). recomand!",5
6828,Multumita,sunt foarte multumita de ea singurul dezavantaj este ca nu citeste s  tick de net,4
5137,Recomand,"aplicare usoara, folie rezistenta, water proof.",5
4894,Isi merita banii,"am acest produs de 2 zile si pot spune ca este decent, mai ales ca pretul este accesibil. pro:  - design reusit, lumina albastra este de efect. - portul de 2a zbarnaie (dar l-am identificat din a doua incercare) - porturile usb sunt in unghi de 90 grade fata de axul prizei, iar pentru masina mea care are priza de bricheta fix in dreptul schimbatorului, este exact ce imi trebuia. contra: - portul de 1a, nu reuseste sa imi incarce telefonul - nu se fixeaza prea bine in priza de bricheta, avand tendinta de a iesi din lacas cand masina trece peste denivelari.",4
10517,Foarte slab,nu am crezut reviewulrile negative si acum regret. este o tableta detestabila o sa o returnez. chiar se blocheaza mereu.,1
5933,Recomand,"o 'jucarie' practica. se aude clar, tare.",5
1500,Bun,"sticla este in regula, nu acopera toata suprafata telefonului, deoarece, nu este 2,5d, ramanand circa 2mm pe margini neacoperiti.in rest vizibilitatea este foarte buna, amprentele raman, dar asta este nu cred ca este tratata oleofobic",4
3582,Foarte multumit...,"pret -calitate ok  se aude foarte bine, bateria tine in jur de 4 ore",5
4729,Recomand,"in sfarsit o marime decenta. si o grosime mai mica decat marea majoritate a ceasurilor. astept lucrul asta de multi ani pt ca nu toata lumea vrea apometre la mana. mare pacat insa ca varianta pe negru nu e identica cu cea argintie la aspect. de asemenea, tot in comparatie cu alte marci cunoscute, trebuie remarcat si pretul mult mai mic.",5
13327,Nu recomand,sunt doar chinazerii jalnice,1
2431,Excelent,l-am luat la 97. merge bine.,5
11384,Prindere pe marginile curbate.,atentie foarte mare la foliile de sticla pe ecranele curbate pentru ca nu face priza pe margine.,2
9259,Slab,"are doar 45mb/sec si cind l-am pus in telefonul mobil (ca memorie extinsa) m-a avertizat ca viteza e prea mica si ca s-ar pute ca unele aplicatii sa nu lucreze normal. nu ma asteptam la un card de firma de clasa 10. de fapt vina nu e a producatorului si a lui emag care nu a scris la specificatii nimic despre viteza de scriere/citire, asa cum scrie la alte produse.",2
6087,Excelent,folosesc cablul pt o baterie externa. super-util si mult mai ieftin decat de luat o baterie compatibila cu iphone 5,5
4914,Imi place,"usor de conectat, foarte util la volan!!",5
2983,Bun,"suportul se comporta bine pana la momentul actual, arcul este destul de bun, strange bine si are margini moi pentru protejarea carcasei telefonului. daca vreti sa vedeti cum arata suportul si cum il folosesc, cautati pe youtube clipul ""trepied pentru telefon sau camera video weifeng wt 3540"" o sa vedeti cum il folosesc pe un trepied foto.",5
2718,Excelent,e bun.,5
11962,Ventuza proasta calitativ,am achizitionat acest produs si dupa nici 3 luni ventuza nu mai statea prinsa. sub asteptarile mele avand in vedere faptul ca este de la samsung.,1
1298,Buna,se aude destul de bine.,4
13039,Nu recomand,"am comandat o folie pt. moto g5 si am primit una pt. moto g5 plus. nu am mai returnat-o, ca e mai mare daraua decat ocaua. o pastrez ca amintire..  cu alte cuvinte, cei de la mobilesmart sunt adevarati profesionisti pe invers.  hai bafta.",1
4646,Calitate sony,"se vede ca sony stau cel mai bine la capitolul memorii sd etc. am acest micro sd pe un samsung s5 si merge excelent, iar vitezele sunt la fel de bune. nu va luati dupa ce se scrie in alte review-uri. filmarea 4k de pe s5 merge super bine iar ca sa lamuresc pe toata lumea, da, este uhs-i, nu cum spun altii, testat, vazut. viteze demne de un uhs-i. este interesant ca are si 2 programe pe care nu am apucat sa le testez, insa sunt sigur ca isi vor face treaba la fel de bine ca si cardul. per total, este un produs care isi merita banii. din 32 gb, pe telefonul meu s5 imi arata total 30, 1gb, nu e rau. cu 4-5 video 4k pe la vreun evenent sau chiar 1 video, memoria dispare ca prin minune:))",5
10543,Teapa,mi-am luat teapa cu acest dispozitiv de incarcare wireless. am comandat 2 dispozitive pt a le folosi la 2 iphone-uri x. un iphone x are o capacitate de 3000 mah. cu acest dispozitiv iphone-ul se incarca 1 data si jumatate. oribillll. am dat in jur de 220 de lei si am achizitionat 2. macar de 2 ori daca incarca telefonul era cat de cat rezonabil. prin cablu incarca de 2 ori telefonul. mentionez ca am un charger asus de 10000 mah cumparat acum 2 ani si incarca tot de 2 ori chiar daca a fost folosit de peste 500 de ori. nuuu recomand!!!,1
11379,Nu recomand,nu o recomand se blocheaza in jocuri si pe youtube,1
11991,Nu recomand,cea mai proasta calitate!,1
4180,Foarte buna,"un gadget foarte bun si util, cu posibilitati multiple de utilizare in scopul pentru care a fost facut. sunet clar si puternic pentru dimensiunea acestui produs.",5
14800,Foarte slab,nu incarca telefonul pe care l-am achizitionat. este fara utilizare pentru mine. asa ca o sa o fac cadou cuiva careia poate ii va fi de folos. o zi frumoasa!,1
1126,Excelent,mai bun decat al telefonului,5
4308,Incarcator auto,foarte calitativ. recomand.,5
13998,Merge incet cu galaxy s,"citirea initiala de pe card, cu galaxy s, e foarte inceata.",1
9212,Foarte slab,nu sunt multumit de incarcator,1
1464,Super,bun foarte bun recomand,5
2976,Bun,"incarca destul de rapid, este foarte comod de folosit.",4
5926,Foarte multumit,"livrare rapida, produsul corespunde exact descrierii.",5
3984,F buna. Originala.,"comandata in martie 2016, data fabricatiei 29. 01. 2016. excelenta (atat cat poate fi o baterie de doar 2100 mah).",5
4849,Sony nu are egal... Le recomand maxim!,"pro:   aceste casti sunt de o calitate deosebita si ma bucur maxim pentru ca le-am gasit si achizitionat. astfel de casti ar trebui sa se vinda ca painea calda la pretul de 60 de lei (77 cu transport). detest ideea butoaielor de ureche care, vezi doamne, izoleaza acustic mediul ambiant, dar care pe mine personal cel putin, ma afecteaza enorm prin purtarea in ureche auzindu-mi pasii, repsiratia si altele, indiferent de marca, clasa sau calitate. ei bine aceste casti sunt foarte lejer de purtat, usoare si rezistente. sunetul pare ca si cum ar avea tweeter plus subwoofer in interiorul lor, se aud demential de clar, foarte tare si la cate modele de la alte firme precum shure sau bose am incercat pana acum nu are egal (cel putin la cei 60 lei de acum). plus ca au si rezistenta la apa/umiditate...    contra:  ce nu mi-a placut este faptul ca nu sunt distribuite de catre emag ci doar de parteneri. au ajuns in mai mult de 2 saptamani la mine si nu in cutia originala ci intr-o punga de plastic. pentru ca imi place enorm calitatea sunetului, nu le mai returnez - considerand ca sunt noi, in fine...   castile sunt excelente. modul cum au venit prin curier este indoielnic. dar voi da 5+ pentru sony si calitatea produsului.    concluzii:   le recomand maxim daca le mai gasiti pe undeva.",5
5151,Super,tableta este foarte buna. ma ajuta foarte mult atunci cand am nevoie gen sa caut ceva pe net.,5
628,Foarte multumit,ft multumit din toate pc de vedere..,5
3250,Foarte multumit,produs f bun. magazin excelent,5
2769,Recomand,f multumit,5
4884,Excelent,"foarte bun, mere grozav cu s8 plus, incarca repede.",5
11032,Foarte slab,o porcarie. nu stie fastcharge (poza atasata cu charging slowly).,1
8808,Nu merita investitia deloc!!!!,calitatea sunetului ok. nu sunt deloc rezistete la transpiratie sau ploaie. la mine au functionat sigura zi. sunt foarte dezamagit de acest model. nu va recomand deloc achizitionarea produsului daca vreti sa-l folositi outdoor la alergat.,1
10997,O mare teapa!,"pretul acestui produs cand l-am cumparat a fost de 133 lei. mi-a functionat o saptana dupa care s-a stricat, muzica se aude slab fata de alte pereche de casti + sunt foarte prost ehilibrate, deoarece butoanele de control sunt pe partea dreapta, iar casca stanga iese din ureche mereu. nu le recomand nici duzmanilor!!!!!",1
8895,Nu merita,nu se ridica la nivelul asteptarilor.. am un xcover3 cu baterie de 2200 mah si imi incarca telefonul doar de 3 ori.. la firma asta si la 10050 mah se poate mai mult..  atat doar ca ii mica si nu ocupa spatiu.  sincer.. nu prea il recomand..,2
11337,Slab,am produsul acesta de un an si acum a inceput sa incarce doar in anumite pozitii. este prea scump pentru durabilitatea pe care o ofera,2
12555,Nemultumit,forma i dupa tableta dar ii mai mica dimensiunea...,1
12734,Foarte slab,"boxa arata dragut dar radioul nu merge adica deloc e mort, bateria tine foarte putin se aude foarte incet bassul se simte doar cand o ti in mana daca o dai tare gajaie adica se aude foarte neclar si am dat comanda pe negru a venit pe rosu. deci este varza nu recomand vreau sa dau retur dar nu merge va cheltuiti bani aiurea am gasit una mai buna si in magazinul de la mine de la tara",1
6580,Excelent,"se incarca repede, se conecteaza repede prin bluetooth",5
8656,Produs slab,"sunt foarte memultumit de durata de viata a acestuia, in conditii normale de utilizare, de cele mai multe ori foloseam doar doar o mufa, dupa 2 luni s-au defectat ambele intrari.. jalnic",1
7698,NU recomand,o porcarie. nu prinde radio. cauta toate canalele dar nu poti opri asupra unui post... cauta in continuare.,1
5559,Recomand,"super incantata, peste nivelul asteptarilor, incarc un lg 2 cu baterie 3000ma de aproximativ 3 ori si jumatate",5
3767,Excelent,"recomand, foarte utila.",5
10493,Foarte slab,"ceasul arata foarte bine, in rest aici se cam opresc partile pozitive.  sub nicio forma nu a vrut sa sinconizeze agenda din telefon.   dupa nici 3 -4 zile de utilizare, a refuzat sa se mai incarce. peste 2 zile.... si-a revenit. astept sa crape oricand.  suportul vanzatorului inexistent. la telefoane nu raspunde nimeni.",1
8252,Porcarie,"sistemul de pridere s-a rupt la prima folosire, in momentul in care am incercat sa prind ceasul pe mana. buna afacerea asta cu 100 de lei pentru produs de unica semi-folosinta!",1
12477,Foarte slab,"o bratara care nu se sincronizeaza cu telefonul, bateria tine foarte putine zile, vreo 2, maxim 3. sunt foarte dezamagit de aceasta marca. deja mi-i s-a stricat, nu mai aparea nimic pe ecran si nici macar un an nu am purtat-o. am aruncat-o la gunoi. nu merita banii. nu inteleg cum in alta tara, portugalia, e mult mai scumpa. romanii si-au dat seama de calitatea acestei bratari. dezamagitor.",1
6842,Excelent,"se aude mai tare decat ma asteptam, sunetul este clar si bassul foarte bun.",5
8539,Un produs supraevaluat si de o calitate medie,"este un produs execrabil, in materie de sport.  singura lui utilitate o reprezinta extensia notificarilor din smartphone.  sport:  -afiseaza valori eronate ale pulsului... (spre exemplu la 28km/h pe bicicleta, el imi afiseaza puls de 80)  -continuous hear rate, in timpul sesiunilor de sport, fie ca vorbim de alergat sau cycling, functioneaza aleatoriu (in 5 ture, am avut de 3 ori heatr rate plat)  -desi are gps incorporat, iti activeaza si gps-ul telefonului pentru a-si pastra acuratetea. really? de ce i-ati mai pus gps, daca trackingul il face cu ajutorul telefonului? care e logica? sa se descarce si ceasul si telefonul?  -bateria, o gluma proasta... cu greu obtii 2 zile, fara functia de ceas permanenta (adica trebuie sa misc bratul pentru a vedea ora)  -sleep tracking- in vreo 2 nopti desi dormeam si nu sunt somnambul, m-a vazut activ in secvente de cate 2 minute...    pro:  -design  -display",1
5349,Foarte multumit,"convenient, nu trebuie sa conectezi cablul la telefon, incarcare destul de rapida.",5
8495,"Mare, mare... Dar degeaba",20000 mah doar pe hartie... incarca un htc 10 cu acumulator de 3000 mah doar de 3 ori. vechiul accumulator (tot a+) de 15600mah imi incarca telefonul de 4 ori.  singurul motiv pentru care nu il returnez e ca nu mai am castile primate cadou.,1
5055,OK,"calitate pret e ok. in schimb are incarcator pentru prizele din china(deci trebuie un adaptor sa il bagati in priza), si cartea de instructiuni e in engleza. pachetul nu contine acumulatori pentru telecomanda si microfon. nu va asteptati sa sune ca o boxa la 700-900lei, in schimb poti face o petrecere cu ea garantat(suna tare). nu dau 5 stele din cauza ca nu au pus un adaptor pentru priza si acumulatori.",4
8905,Nu recomand,"in afara de ceas nu prea ai ce face cu ea... nu merge sa folosesti cronometrul individual, e dependenta de telefon! totul faci pe telefon si vezi pe bratara! cureaua... tare, dura, nu moale ca la gear...  am primit-o cadou la achizitionarea iphone xs, altfel nu as fi dat banii in veci pe ea!",1
11818,Nu recomand,portul de 2a incarca mai incet decat cel de 1a,1
4967,Recomand,bratara excelenta problema e ca soseste cu instructiuni doar in limba engleza,4
6456,Bunicele,"sunet bun, sunt foarte mici, frumoase ca aspect si ca pachet, in convorbiri se aude bine dar celalat de la capatul firului aude ca la capatul firului.:)  contra: cand sunt imperecheate se mai intrerup cand merg pe strada sau cand alerg( poate nu le imperechez eu bine), distanta pe care am reusit sa o am cu ele fata de telefon note 4 nu e de 10 m cum este la specificatii nici macar 5 m iar prin perete nici macar 2 m sa zic.( poate telefonul meu e varza) capacul magnetic cam slab ( am impresia ca o sa cada desi nu s a intamplat pana acum)",5
3881,Bun,"e decent, n-am probleme cu el",4
14734,Foarte slab,"cel mai slab cablu pe care il poti cumpara, s-a stricat dupa 2 saptamani de la prima utilizare. nu recomand deloc acest produs. pe site ( si cutie ) spune clar ca este compatibil si autorizat de apple ( cablu lighting mfi ), adevarul este ca nu este deloc asa, nu este recunoscut de iphone 6 nici de iphone 5 decat cateodata.",1
5514,Recomand,"este al doilea card kingston pe care il folosesc, este o marca buna, sunt multumita de achizitia facuta",4
13278,Slab,"dupa un an de zile a inceput sa cada singur de pe parbriz cu frecventa foarte mare, adica zilnic si de trei -patru ori. am sunat la emag pt garantie si mi s-a spus ca garantia o da producatorul.... din pacate nu am gasit ambalajul cu care sa trimis si altfel nu pot sa-l schimb, de folosit nu mai pot fiindca este foarte periculos a fost cand mi-a cazut sub picioare in timpul condusului.",2
11935,Nu recomand,"la aceste casti scria ca voi primi cadou un joc de societate ""jenga"", dar nu l-am primit. casti se conecteaza foarte greu prin bluetooth, nu se sincronizeaza, iar bateria se descarca foarte repede. nu recomand acest produs si nu cred ca voi mai face niciodata comanda de pe acest site, nu este seriozitate.",1
8605,Foarte slab,"castile sunt foarte proaste, bateria tine aproximativ 20 minute si oricum nu se aude aproape nimic la ele. nu recomand!",1
11484,Dezamagitor,dupa 5 zile a inceput sa bazaie,2
8893,Nu recomand,"conectarea lasa de dorit. e fantastic de greoaie. da se aude bine, daca se conecteaza. am avut probleme cu absolut toate produsele electronice luate de pe emag. laptop asus 2500 ron, difuzor ars dupa 5 ore de functionare, intors in garantie. laptop dell, 3800 ron de ultima generatie, pur si smplu tasta ""i"" nu merge. pe emag se vinde caltatea a doua. ghici la ce pret.",1
395,Excelent,multumita   recomand,5
255,Foarte multumit/recomand,"consider ca cei care sunt nemultumiti, ceva nu au facut bine.  noi l-am configurat usor, are toate functiile specificate!! inclusiv functia de monitorizare.  inainte de achizitionare m-am documentat pe diverse forumuri si am vazut ca daca setam localizarea la 1 ora, bateria tine mai mult. foarte multumiti!!",5
10653,Nu-mi place,nu se aude cum scrie cu 20w,2
4906,"Decente, daca nu se strica","sunetul clar, puternic ne-deranjant. un pic cam grele. in rest sunt robuste iar mufa in unghi drept e perfecta pentru o folosire din buzunar.  le. s'au stricat in nici 6 luni!",5
2551,Recomand,"multumita de produs, incarca fast telefonul meu samsung s7 edge",5
13599,Foarte slab,"dupa 1 an cardul s-a corupt, a trebuit sa recuperez pozele cu un software, dar multe poze erau corupte si aveau pixeli in toate culorile.",1
8633,Foarte slab,"foarte dezamagit, bateria nu tine deloc, si mai ales ca produsul chiar daca era impachetat ok are si o mica zgarietura pe partea lucioasa",1
11161,Foarte slab,se dezintegreza pur si simplu. calitate extrem de slaba.,1
256,"Bun, insa...","pentru un produs in plaja asta de pret este foarte ok. din nefericire vine fara niciun fel de marcaj (iesire 1a/2a), fara instructiuni, fara nimic",4
2403,Recomand,este un produs care merita,5
1322,Best buy,"produs premium marca samsung:: bass puternic, claritate impecabila, materiale de foarte buna calitate. recomand oricarui audiofil.",5
6106,Excelent,micut si discret. isi face foarte bine treaba.,5
14560,Intreruperi,"se intrerupe semnalul foarte des, cu telefonul tinut in buzunar.",1
10692,Foarte slab,"o porcarie de ceas. dupa 2 luni de la achizitie, nu mai tinea bateria si l-am trimis in service, acum sunt iar vreo 2 luni de cand mi s-a schimbat bateria si trebuie sa-l trimit. exemplul: seara, dupa ce il incarc, procent baterie 100%, fara sa-l folosesc, dimineata gasesc bateria la 65%.",1
4483,Bun,se aude foarte bine in ele. le am de 6 luni si nu am avut probleme cu ele,5
11574,Nu recomand,rea dupa ce il folosesti cu sim nu mai merge,1
3898,Rezonabil,forte buna,4
6158,"O baterie foarte buna. A incarcat 1 telefon de la 0% la 100 intr-o ora si nu s-a descarcat deloc, tine 2-3 zile (folosita mult )","recomand, merita",5
11510,Acceptabil,nu are calculator mai bine nu scria fara calculator in rest este bum.,1
5362,Foarte multumit,"este excelenta, imi incarc telefonul la ea de 3-4 ori (asta depinde bineinteles de bateria telefonului, este un calcul destul de usor de facut de altfel) si se incarca foarte repede. sunt multumita.",5
4148,Bun,este buna boxa... singura problema este ca nu gaseste posturi radio... si nici antena nu vad sa aibe... poate ma ajutati intrun fel sa pot capta si radio... multumesc.,4
4700,Bun... Atunci cand se sincronizeaza,"+ la utilizare medie, bateria tine foarte bine (in jur de 5 zile). calitatea displayului oled e excelenta, senzorul de wake la miscare functioneaza bine.  - mari probleme cu sincronizarea bratarii cu telefonul, sunt momente in care nu se pot sincroniza deloc, decat prin resetarea bratarii (se pierde datele memorate in ea ). sa speram ca problemele de sincronizare vor fi rezolvate prin viitoare updateuri de firmware  + aplicatie buna.... atunci cand functioneaza sincronizarea cu bratara",4
10247,"Baterie slaba, nu recomand","din pacate bateriile externe noi de la a+ au scazut in calitate.... fata de cel de 18.000 care il vindeau acum vreo 2 ani, asta e o porcarie. mai bine puneau led-uri simple pt procentul de incarcare pt ca cel de pe aceasta baterie e mizer, scade bateria 30% dupa care ramane blocata la un anumit procent mult timp, termini de incarcat device-ul, il pui pe urmatorul, aceasi poveste, scade procentajul foarte repede dupa care ramane blocat la x procent si telefonul/tableta urca si 20-30%.... sa fiu sincer cred ca are in jur de 10-12.000 mah aceasta baterie, in niciun caz mai mult. la 79 ron, pret de bf, trecem cu vederea, dar e o mizerie oricum ai incerca sa ii gasesti o scuza",2
14307,Vechitura,bani aruncati! la fel de slaba ca bateria originala pe care am folosit-o deja ani de zile!,1
12098,Range conectare foarte mic,"sunt de parere ca nu isi merita banii din cauza range-ului foarte mic in care sta conectat cu telefonul (sub 3 metrii, cu un iphone). desi ecranul pare ""full"" din poze, defapt informatiile se afiseaza doar pe un dreptunghi destul de mic. dezamagit si il voi returna.",1
4270,Foarte multumit,se aude foarte bine iar microfonul este neasteptat de bun,5
7786,Contact imperfect.,necesita o anumita pozitie a cablului pentru a face contact.,2
13345,Muzica,am crezut ca pot asculta si muzica la ea dar nu se poate decat sa vorbesti! nu o recomand! este si incomoda!,1
3950,Imi place,tine cam la 2 incarcari la un smart,4
2046,Excelent,"sunt foarte multumita, produsul este excelent!",5
6893,Excelent,"este o boxa foarte buna la 292 lei se aude tare pe bluetooth dar pe stick, card trezesti vecinii, microfonul este bun doar ca daca il dai la maxim bazaie telecomanda nu imi trebuie dar este foarte buna incarcatorul nu este mare are o mufa care zici ca este de laptop problema este ca nu iti arata cand este incarcata complet, trebuie sa scotii boxa de la incarcat sa o pornesti si sa te uiti la ledurile din dreapta bateria tine mult si se incarca in doua ore. eu cred ca nu exista boxa tortabila mai buna in acesti bani",5
6690,Recomand,"folosesc tableta deja de o saptamana si pot zice ca sunt foarte multumit de alegerea facut! ce ii drept unele culori sunt cam sterse fata de un ipad sau o alta tableta in jur de 1500-1800 lei, dar sincer nu e mare diferenta ca sa te faca sa observi!   experienta de vizionare a filmelor si serialelor plus vizionarea de videoclipuri pe youtube este la fel placuta!   cat despre multitasking pot zice ca aici se observa acel procesor octa-core, unde pana acum nu am intampinat nici un fel de lag!",5
12203,Sunet prost,am comandat 2 perechi  la o pereche se aude doar o casca si se aude incet si neclar  si la a doua pereche o casca se aude incet si tot neclar,1
504,Excelent,"singurul minus este ca se incarca f greu. la priza cu incarcator de telefon (5v) dupa 24 h nu este incarcata complet. insa odata incarcata bateria poti incarca si telefon, si tableta, si boxa wi-fi de mai multe ori.",5
14143,Slab,dupa o luna de zile s-a stricat...,2
4396,Excelent,"produsul este ok, dar livrarea de..... nu mai vreau livrari cu dpd. nu as vrea sa vedeti cum gestioneaza marfa, cum pierd colete....",5
9641,Nu recomand,"nu recomand, calitate foarte proasta un plastic ieftin, sau rupt in doua locuri, bateria tine maxim 6 ore, singurul produs cumparat de pe emag care ma dezamagit",1
13402,Slab,se dezmembreaza sau nu mai sta fix in nuca care vine in grila de aer,2
12100,Nu recomand,"ok pt convorbiri si manele dar daca asculti progressive/trance ca mine sau in general iti place bass-ul, te vor zgaria pe urechi mai ales daca ai avut akg-urile de la s8",1
2137,Excelent,"acum este in probe. am incarcat cu el baterie de 2800 ma de 4 ori. dureaza cam mult sa-l incarci, 8-9 ore la o incarcare de la 20%- 100%. se incinge incarcatorul destul de tare. in rest numai de bine.",5
14768,Nu recomand,incarcarea nu e posibila cu type c.,1
